tx_desc,tx_amt,brand_id,brand_name
UBER,1,2a5be61c-7271-4f2b-b4e6-ab53df327b51,Uber
CHEVRON 0373631,57.34,2d7bfd54-19fa-41c8-b7b4-4db86eb5e90d,Chevron
WAL-MART #1175 FLAGSTAFF AZ,49.93,6a16a787-2d39-48cc-b35c-d4434954c917,Walmart
THE HOME DEPOT LIBERTY LAKE WA,21.56,the-home-depot,The Home Depot
NORDSTROM RACK,1,64bb46f6-2e69-4152-8ff4-98df424a0a23,Nordstrom
NORDSTROM DIRECT #0808,159.88,64bb46f6-2e69-4152-8ff4-98df424a0a23,Nordstrom
THE HOME DEPOT 1515,105.94,the-home-depot,The Home Depot
LOWES #02558* HENDERSON KY,9.52,lowes,Lowe's
FRED-MEYER #0360 PORTLAND OR,100.73,77fbde1b-d2e0-49a5-8057-d745fba698d1,Fred Meyer
DisneyPLUS,7,2b3da037-b51d-4818-9737-3eaa5db2bd23,Disney
COURTYRD-1 1M6 SAN ANTONIO TX,120.59,marriott,Marriott
Amazon Prime*CS45C6JD3 AMZN.COM BILLWA,14.22,66867c11-5176-42fd-b702-30ea91beaefc,Amazon
THE HOME DEPOT 1934,-3.78,the-home-depot,The Home Depot
TARGET.COM 800-591-3869 MN,14.18,bd056f02-0ce6-4aff-948f-c360f51692f8,Target
MARIANOS #516 CHICAGO IL,52.34,ee19fe57-5264-44b4-a971-32da37067904,Mariano's
TARGET DURHAM NC,29.12,bd056f02-0ce6-4aff-948f-c360f51692f8,Target
COSTCO WHSE#1317 EASTVALE CA,5.38,442d4051-d8b4-4c42-85a0-d6cb789b0338,Costco
DEBIT CARD DEBIT MCDONALD S F353 - MEMO=DEBIT CARD DEBIT MCDONALD S F35375 PIEDMONT OK,4.24,mc-donalds,McDonald's
Amazon Prime 8665572820 WA,-119,66867c11-5176-42fd-b702-30ea91beaefc,Amazon
WALMART.COM 800-966-6546 AR,26.96,6a16a787-2d39-48cc-b35c-d4434954c917,Walmart
DILLONS NEWTON KS,6.54,0b8ec3ea-71df-4bd0-90bf-f6fd3ce2387b,Dillons Food Stores
Prime Video *CY1RR5UF3,5.99,66867c11-5176-42fd-b702-30ea91beaefc,Amazon
CHECKCARD 0322 STARBUCKS STORE 03713 PORTLAND OR 24692161083100225590398,9.55,starbucks,Starbucks
TARGET DEBIT CRD ACH TRAN 000633083570190 POS ID: 1410215170,12.55,bd056f02-0ce6-4aff-948f-c360f51692f8,Target
THE HOME DEPOT 476,150.72,the-home-depot,The Home Depot
TARGET 00023879,213.99,bd056f02-0ce6-4aff-948f-c360f51692f8,Target
POS Debit - Visa Check Card 1158 - WAL-MART #4114 LONGVIEW TX,13.66,6a16a787-2d39-48cc-b35c-d4434954c917,Walmart
Amazon Prime*MS95932G1 06/23 PURCHASE Amzn.com/bill WA,6.45,66867c11-5176-42fd-b702-30ea91beaefc,Amazon
DEBIT CARD PURCHASE - SWA INFLIGHT WIFI 800-435-9792 CA,8,southwest,Southwest Airlines
STARBUCKS STORE 00817 NEW YORK NY 06/28,2.99,starbucks,Starbucks
AMAZON.COM*2T75874W0AMZN.COM/BILL WA,9,66867c11-5176-42fd-b702-30ea91beaefc,Amazon
POS Debit - Visa Check Card 9863 - MCDONALD'S F34381 GOOD YEAR AZ,12.11,mc-donalds,McDonald's
STARBUCKS 800-782-728 800-782-7282 WA 02/13,25,starbucks,Starbucks
UBER TECHNOLOGIES INC 866-576-1039 CA 12/03,9.67,2a5be61c-7271-4f2b-b4e6-ab53df327b51,Uber
TARGET DEBIT CRD ACH TRAN 000498034550883 POS ID: 1410215170,303.74,bd056f02-0ce6-4aff-948f-c360f51692f8,Target
COSTCO WHSE #0 09/18 PURCHASE NORWALK CT DEBIT CARD *0472,289.95,442d4051-d8b4-4c42-85a0-d6cb789b0338,Costco
TEXACO 0358981 MOBILE AL 00358981 8130616,22.32,2d7bfd54-19fa-41c8-b7b4-4db86eb5e90d,Chevron
AMAZON TIPS*MC7CF1QBAMZN.COM/BILL WA,15,66867c11-5176-42fd-b702-30ea91beaefc,Amazon
NORDSTROM DIRECT #0808,213.84,64bb46f6-2e69-4152-8ff4-98df424a0a23,Nordstrom
AMAZON.COM*YP9897673 AMZN.COM/BILLWA K0S8MQOLW84,8.36,66867c11-5176-42fd-b702-30ea91beaefc,Amazon
UBER EATS SAN FRANCISCO CA,4.53,2a5be61c-7271-4f2b-b4e6-ab53df327b51,Uber
